296 250 2
296 462 4
296 469 5
296 498 5
296 514 5
296 659 5
296 696 4
296 898 4
296 1251 5
297 34 3
297 100 5
297 153 5
297 208 4
297 284 4
297 338 2
297 479 5
297 659 4
297 690 5
297 724 3
297 751 4
297 1109 3
297 1136 3
298 275 3
298 282 4
298 402 3
298 482 5
298 485 3
298 679 3
299 20 3
299 45 3
299 49 4
299 61 4
299 83 5
299 89 5
299 114 4
299 179 4
299 211 4
299 212 4
299 319 3
299 354 4
299 381 3
299 399 2
299 408 4
299 503 4
299 510 5
299 733 3
299 747 4
299 855 4
299 1379 3
300 1012 4
301 17 4
301 21 2
301 24 4
301 41 3
301 62 3
301 80 3
301 90 3
301 100 5
301 155 1
301 183 3
301 217 3
301 226 5
301 258 4
301 288 4
301 299 3
301 334 3
301 367 4
301 425 4
301 655 1
301 721 3
301 755 4
301 820 3
302 266 2
302 271 4
302 333 3
303 7 4
303 33 4
303 63 1
303 71 3
303 77 4
303 81 4
303 88 4
303 116 5
303 155 3
303 173 5
303 191 5
303 221 5
303 238 4
303 240 3
303 259 3
303 284 4
303 290 4
303 363 1
303 368 1
303 390 3
303 412 3
303 419 4
303 427 4
303 542 2
303 546 2
303 562 4
303 577 3
303 627 3
303 631 4
303 634 3
303 655 5
303 687 1
303 831 4
303 939 3
303 943 2
303 1041 2
303 1086 1
303 1209 2
303 1217 1
304 274 4
304 323 3
304 879 3
305 45 5
305 66 3
305 69 3
305 97 4
305 127 5
305 173 3
305 222 2
305 242 5
305 311 5
305 484 3
305 485 2
305 566 3
305 650 4
305 663 3
305 865 3
305 961 3
305 1286 5
306 257 4
306 285 4
306 289 3
306 741 1
307 50 5
307 109 5
307 121 1
307 269 4
307 708 4
307 831 1
308 9 4
308 66 4
308 121 3
308 139 3
308 169 5
308 172 4
308 218 5
308 223 4
308 255 4
308 257 4
308 259 3
308 356 3
308 396 4
308 411 4
308 429 4
308 449 3
308 480 4
308 504 4
308 513 3
308 525 5
308 530 4
308 537 4
308 583 4
308 642 5
308 684 3
308 778 3
308 824 3
308 1118 4
308 1121 3
310 1142 5
311 79 4
311 81 3
311 131 3
311 170 5
311 227 4
311 230 5
311 241 3
311 392 5
311 415 3
311 428 4
311 436 3
311 448 5
311 511 4
311 550 3
311 578 2
311 614 4
311 739 4
311 781 2
311 939 2
312 83 4
312 91 3
312 124 3
312 169 5
312 181 4
312 189 5
312 197 4
312 199 5
312 429 5
312 430 5
312 459 4
312 484 5
312 511 5
312 525 5
312 529 5
312 601 5
312 602 4
312 644 5
312 647 5
312 836 5
312 1050 5
313 79 5
313 176 4
313 181 4
313 197 5
313 216 4
313 225 4
313 229 3
313 235 3
313 357 5
313 490 4
313 497 4
313 531 3
313 559 3
313 576 3
313 582 2
313 603 5
313 778 2
313 845 3
314 8 4
314 12 4
314 69 5
314 93 1
314 144 3
314 322 4
314 476 5
314 568 5
314 585 2
314 609 4
314 768 5
314 812 4
314 932 4
314 1029 2
314 1047 4
314 1048 4
314 1225 3
314 1291 1
314 1297 4
315 79 4
315 93 5
315 163 3
315 202 3
315 288 3
315 318 5
315 466 1
315 475 4
315 673 4
315 1084 4
316 97 5
316 223 4
316 304 3
316 323 1
317 683 2
318 25 5
318 143 5
318 167 4
318 187 4
318 208 4
318 294 4
318 340 4
318 393 5
318 423 5
318 451 4
318 458 4
318 629 4
318 735 5
318 941 4
318 944 2
318 1030 2
319 350 3
320 51 5
320 56 5
320 96 5
320 248 5
320 292 3
320 340 2
320 358 4
320 470 5
320 597 3
320 774 4
320 827 4
321 52 3
321 59 4
321 133 5
321 221 5
321 419 4
321 428 4
321 430 3
321 478 4
321 498 5
321 526 3
321 659 4
321 705 3
321 942 3
322 655 5
323 64 5
323 156 5
323 181 5
323 273 4
323 322 2
323 334 3
323 535 3
323 651 5
323 1048 3
323 1073 4
324 268 4
324 273 5
324 321 3
324 410 5
324 508 5
324 742 5
324 846 5
325 71 3
325 172 4
325 235 1
325 386 4
325 408 5
325 527 4
325 1118 3
325 1140 3
325 1487 3
326 56 2
326 94 4
326 97 4
326 131 2
326 196 4
326 199 5
326 202 4
326 211 4
326 237 2
326 428 5
326 429 5
326 478 3
326 493 5
326 507 2
326 514 3
326 519 5
326 523 4
326 648 5
326 701 4
326 1118 2
326 1126 2
327 24 2
327 33 3
327 42 3
327 66 3
327 83 2
327 121 2
327 156 4
327 161 3
327 175 2
327 176 4
327 183 3
327 217 3
327 249 2
327 250 2
327 260 1
327 268 4
327 275 4
327 318 5
327 393 3
327 396 3
327 433 4
327 466 3
327 498 4
327 529 3
327 628 2
327 678 3
327 749 3
327 875 4
327 952 2
328 38 3
328 46 2
328 50 4
328 51 3
328 54 3
328 56 4
328 68 3
328 71 4
328 72 3
328 96 4
328 167 3
328 176 5
328 187 4
328 237 4
328 258 5
328 275 4
328 281 4
328 299 2
328 300 5
328 316 5
328 327 3
328 385 3
328 435 4
328 447 2
328 471 3
328 481 3
328 518 2
328 566 5
328 578 2
328 582 5
328 610 3
328 651 5
328 715 2
328 810 3
329 127 4
329 294 2
329 322 3
329 423 4
329 534 3
329 657 3
330 25 5
330 64 5
330 82 4
330 117 5
330 143 5
330 209 3
330 228 5
330 231 5
330 384 2
330 468 5
330 479 5
330 496 5
330 627 5
330 732 5
330 966 5
331 1 1
331 8 3
331 132 3
331 306 5
331 511 5
332 50 5
332 64 5
332 89 5
332 245 4
332 276 3
332 302 5
332 350 4
332 385 5
332 472 3
332 550 5
332 552 3
332 554 3
332 562 5
332 619 3
332 685 4
332 820 4
332 974 4
332 984 2
332 1210 3
334 10 4
334 14 3
334 38 2
334 47 4
334 99 4
334 121 3
334 130 4
334 161 3
334 214 3
334 218 3
334 236 4
334 290 3
334 304 3
334 403 4
334 419 3
334 479 4
334 518 4
334 527 3
334 549 4
334 561 2
334 810 3
334 882 3
334 1011 4
334 1263 4
335 340 5
336 25 3
336 50 4
336 72 3
336 85 3
336 173 5
336 210 5
336 238 3
336 273 5
336 393 3
336 407 1
336 579 3
336 591 5
336 716 2
336 734 1
336 746 3
336 949 4
336 1118 4
337 67 4
337 151 5
338 169 5
338 382 5
338 478 3
338 479 5
338 990 4
339 9 5
339 53 4
339 92 4
339 94 2
339 143 5
339 176 4
339 178 5
339 211 5
339 212 4
339 213 4
339 216 3
339 217 3
339 229 3
339 241 4
339 250 5
339 346 5
339 480 5
339 518 5
339 644 5
339 654 5
339 660 4
339 736 3
339 790 2
340 196 4
340 211 3
340 378 5
340 969 5
341 881 5
342 9 5
342 12 5
342 14 5
342 42 3
342 57 3
342 137 2
342 153 4
342 165 3
342 182 5
342 236 3
342 246 4
342 324 1
342 428 5
342 475 5
342 476 4
342 507 4
342 514 5
342 716 2
342 833 3
342 1010 1
342 1011 3
342 1016 1
343 22 4
343 72 5
343 116 5
343 222 4
343 252 4
343 258 5
343 260 1
343 274 3
343 317 5
343 425 5
343 466 4
343 478 5
343 531 5
343 583 4
343 663 5
343 715 5
343 735 5
343 963 5
343 1047 1
343 1112 3
343 1117 3
344 100 5
344 117 3
344 173 5
344 258 3
344 290 2
344 302 5
344 319 1
344 463 4
344 473 4
344 496 4
344 715 4
344 756 2
345 12 5
345 40 3
345 42 2
345 58 4
345 150 5
345 161 3
345 181 4
345 210 4
345 215 4
345 218 3
345 244 3
345 286 3
345 318 5
345 393 3
345 469 5
345 678 2
345 684 4
345 815 3
345 941 3
345 980 4
346 58 3
346 151 4
346 195 5
346 226 3
346 365 1
346 395 1
346 566 5
346 640 3
346 658 3
346 660 2
346 693 4
346 720 2
346 1011 1
346 1188 1
346 1210 3
347 4 4
347 11 5
347 105 2
347 147 4
347 186 5
347 237 4
347 260 1
347 357 5
347 363 1
347 411 5
347 421 2
347 427 4
347 455 2
347 546 4
347 627 4
347 693 5
347 696 4
347 713 3
347 748 2
347 1244 3
347 1291 1
348 369 3
348 596 4
348 827 4
349 25 3
349 284 5
349 459 4
349 546 3
349 696 3
349 713 3
349 985 3
350 127 5
350 190 4
350 427 5
350 429 4
350 603 5
350 1039 4
351 258 5
351 304 3
351 898 5
352 174 5
352 175 1
352 210 3
353 313 5
353 898 2
354 8 5
354 10 5
354 45 5
354 97 3
354 210 3
354 283 4
354 292 4
354 319 3
354 432 3
354 512 3
354 714 4
354 744 4
354 887 4
354 922 4
354 936 4
354 1039 4
355 319 5
355 1429 4
356 288 4
357 283 5
357 412 2
357 508 5
357 748 5
357 825 3
357 826 3
357 841 3
358 208 2
358 221 5
358 258 4
358 1005 4
358 1159 5
358 1396 4
359 50 5
360 15 3
360 137 5
360 144 2
360 175 3
360 471 4
360 474 5
361 47 4
361 50 5
361 121 2
361 155 3
361 202 3
361 226 3
361 367 3
361 527 4
361 692 4
361 1152 2
362 321 2
362 347 5
362 678 2
362 683 1
362 879 5
363 8 5
363 17 4
363 25 3
363 28 4
363 39 4
363 42 2
363 80 4
363 100 5
363 116 4
363 127 4
363 153 3
363 168 4
363 180 3
363 181 5
363 224 4
363 230 2
363 232 2
363 238 4
363 256 3
363 260 2
363 273 3
363 301 3
363 313 5
363 372 4
363 384 1
363 385 4
363 386 1
363 496 4
363 582 2
363 652 4
363 705 2
363 739 3
363 789 4
363 1013 3
363 1056 4
363 1478 1
364 678 4
365 108 2
365 319 4
366 758 3
367 217 5
367 331 4
367 565 2
367 876 3
368 164 3
368 413 1
368 441 3
368 844 3
369 196 5
370 14 3
370 57 5
370 170 4
370 173 3
370 835 5
371 66 4
371 176 4
371 202 5
371 204 5
371 496 4
372 7 3
372 234 5
372 264 4
372 273 5
372 844 4
372 1212 4
373 79 4
373 125 4
373 131 4
373 168 5
373 170 5
373 174 4
373 178 4
373 187 2
373 190 5
373 216 4
373 229 4
373 231 3
373 238 4
373 317 4
373 328 4
373 465 4
373 471 3
373 684 4
373 735 5
373 1444 3
374 25 5
374 27 4
374 31 5
374 82 4
374 88 3
374 117 5
374 137 2
374 164 4
374 181 3
374 184 2
374 193 4
374 196 1
374 220 2
374 241 5
374 406 3
374 411 3
374 457 1
374 471 4
374 477 1
374 504 4
374 546 5
374 595 3
374 654 3
374 732 4
374 806 3
374 818 3
374 823 1
374 825 3
374 925 3
374 1059 2
374 1194 4
374 1206 2
375 234 5
375 1046 2
376 100 4
376 705 3
376 815 3
377 294 5
377 678 2
378 25 4
378 38 3
378 51 3
378 64 4
378 69 3
378 78 3
378 82 4
378 97 5
378 164 4
378 204 4
378 238 3
378 265 4
378 287 2
378 313 5
378 399 3
378 402 4
378 412 2
378 428 3
378 436 4
378 441 3
378 443 4
378 470 3
378 473 3
378 550 2
378 561 3
378 569 3
378 577 2
378 588 5
378 660 4
378 728 3
378 735 4
378 803 3
378 932 2
378 956 3
378 1091 2
378 1092 3
378 1147 4
378 1168 3
379 28 4
379 265 4
379 317 5
379 345 3
379 403 4
379 433 4
379 621 4
379 707 5
379 843 4
379 1035 3
380 79 4
380 86 4
380 174 4
380 179 3
380 196 4
380 199 3
380 234 2
380 302 5
380 318 4
380 514 2
380 610 2
380 1101 4
381 118 1
381 142 3
381 196 5
381 225 3
381 268 4
381 419 5
381 480 5
381 483 5
381 520 5
381 588 3
381 1060 5
382 151 4
382 168 4
382 235 5
382 252 2
382 286 2
382 514 3
382 756 3
382 1268 5
383 124 4
383 166 4
383 185 5
383 188 5
383 200 5
383 213 5
383 286 5
383 528 4
383 604 5
383 736 5
384 258 4
384 286 4
385 23 5
385 30 5
385 92 3
385 100 4
385 132 4
385 197 4
385 201 4
385 204 1
385 231 2
385 240 4
385 251 2
385 378 1
385 448 3
385 514 4
385 522 4
385 568 3
385 693 4
385 1065 3
385 1506 4
385 1535 4
386 181 3
387 12 5
387 25 2
387 53 4
387 95 2
387 153 4
387 173 4
387 174 5
387 188 5
387 214 5
387 232 2
387 324 4
387 367 3
387 408 4
387 518 4
387 568 2
387 581 4
387 588 3
387 641 5
387 655 3
387 665 2
387 676 1
387 727 5
387 731 1
387 847 3
387 1198 3
388 53 5
388 121 4
388 200 5
388 219 5
388 294 4
389 87 5
389 133 5
389 143 3
389 155 2
389 161 2
389 196 3
389 209 4
389 239 3
389 240 3
389 257 3
389 274 4
389 286 2
389 347 4
389 367 4
389 412 3
389 418 4
389 419 3
389 430 5
389 482 5
389 487 5
389 488 5
389 494 5
389 553 2
389 559 3
389 579 1
389 608 3
389 618 4
389 629 2
389 663 4
389 675 3
389 684 4
389 686 3
389 722 2
390 690 3
391 23 4
391 96 3
391 98 4
391 131 2
391 133 4
391 209 5
391 228 2
391 291 3
391 301 4
391 378 3
391 427 5
391 435 5
391 591 4
391 648 5
391 652 4
391 696 4
392 11 4
392 174 5
392 269 5
392 316 5
392 326 2
392 528 5
392 604 5
392 657 5
392 837 5
392 875 3
393 1 3
393 8 3
393 9 4
393 33 3
393 66 3
393 77 3
393 82 4
393 97 4
393 134 2
393 143 5
393 145 3
393 210 4
393 248 4
393 250 4
393 272 4
393 302 4
393 310 4
393 315 5
393 367 3
393 384 3
393 392 4
393 399 4
393 411 2
393 507 2
393 541 3
393 572 4
393 575 2
393 577 4
393 586 3
393 613 4
393 625 4
393 652 3
393 684 4
393 689 3
393 693 3
393 720 3
393 732 4
393 748 3
393 769 4
393 774 4
393 787 5
393 790 4
393 819 3
393 823 3
393 833 4
393 864 3
393 866 3
393 893 3
393 934 3
393 941 4
393 982 3
393 1001 4
393 1058 4
393 1197 3
393 1409 4
393 1419 3
394 12 4
394 33 4
394 62 4
394 77 3
394 82 4
394 90 3
394 91 4
394 118 4
394 123 5
394 151 5
394 168 5
394 176 5
394 183 4
394 294 4
394 343 3
394 380 4
394 393 4
394 403 4
394 418 4
394 431 5
394 546 4
394 549 4
394 627 5
394 720 2
394 795 2
394 928 4
394 1484 4
395 21 3
395 118 3
395 258 4
395 288 2
395 300 3
395 318 4
395 515 4
395 748 3
395 750 5
395 1060 2
396 118 4
396 151 3
396 271 4
396 281 3
396 323 4
396 406 2
396 974 4
397 12 4
397 14 3
397 357 5
397 358 2
397 474 5
397 484 5
397 492 4
397 522 5
397 529 4
397 591 4
398 1 5
398 8 3
398 79 4
398 86 3
398 97 4
398 111 3
398 135 3
398 153 4
398 185 5
398 237 3
398 283 3
398 367 3
398 427 4
398 478 5
398 482 5
398 483 5
398 582 2
398 607 3
398 633 4
398 655 4
398 662 2
398 708 3
398 712 2
399 1 4
399 11 4
399 28 2
399 29 3
399 47 3
399 54 4
399 90 2
399 100 3
399 123 2
399 139 3
399 182 4
399 232 2
399 246 3
399 328 4
399 343 2
399 356 3
399 366 3
399 404 3
399 433 3
399 462 3
399 465 3
399 511 3
399 541 3
399 561 2
399 820 4
399 919 2
399 1042 3
399 1060 3
399 1207 3
399 1542 2
400 313 5
400 343 4
401 88 4
401 99 4
401 125 3
401 185 4
401 188 1
401 191 4
401 203 4
401 211 4
401 216 4
401 243 3
401 405 2
401 429 3
401 482 4
401 537 4
401 584 3
401 591 3
401 610 4
401 634 1
401 663 1
402 15 5
402 100 5
402 118 4
402 181 4
402 408 5
402 410 1
402 1284 3
403 1 4
403 50 5
403 237 5
403 282 5
403 405 5
403 476 4
403 760 1
403 1199 2
404 286 1
404 288 3
404 301 3
404 339 1
404 876 2
404 938 4
405 27 1
405 35 2
405 46 1
405 69 4
405 79 5
405 86 1
405 89 1
405 95 3
405 110 1
405 170 1
405 174 5
405 176 1
405 177 1
405 181 5
405 194 1
405 196 1
405 213 2
405 313 4
405 341 1
405 372 1
405 375 1
405 378 4
405 382 1
405 385 1
405 389 2
405 428 1
405 429 5
405 435 1
405 443 4
405 445 4
405 466 1
405 512 1
405 513 1
405 542 1
405 550 2
405 576 1
405 582 3
405 621 1
405 638 1
405 640 1
405 641 1
405 657 1
405 658 4
405 660 2
405 663 2
405 665 1
405 668 1
405 672 1
405 703 2
405 704 2
405 709 1
405 724 1
405 725 1
405 730 1
405 733 1
405 738 1
405 757 1
405 792 5
405 806 1
405 877 1
405 940 1
405 954 4
405 958 1
405 972 1
405 1005 1
405 1027 1
405 1043 1
405 1069 1
405 1090 1
405 1101 3
405 1192 1
405 1208 1
405 1220 3
405 1246 1
405 1260 1
405 1266 1
405 1306 1
405 1382 1
405 1419 2
405 1423 1
405 1429 1
405 1445 1
405 1464 1
405 1475 1
405 1480 2
405 1488 1
405 1529 1
405 1535 1
405 1544 1
405 1545 2
405 1552 1
405 1564 1
405 1573 1
405 1574 1
406 9 5
406 26 3
406 56 5
406 57 4
406 95 4
406 98 4
406 100 4
406 101 3
406 124 4
406 144 1
406 154 5
406 157 3
406 176 5
406 184 2
406 185 5
406 205 2
406 207 2
406 210 5
406 217 4
406 286 3
406 294 3
406 367 4
406 372 4
406 382 5
406 393 4
406 425 3
406 432 5
406 462 5
406 483 4
406 502 1
406 506 4
406 531 3
406 569 3
406 601 3
406 604 3
406 631 5
406 654 4
406 657 5
406 671 5
406 674 4
406 971 3
406 1073 3
406 1079 2
406 1101 4
406 1109 4
406 1147 4
406 1153 2
406 1170 4
407 7 4
407 71 3
407 73 4
407 85 4
407 94 4
407 101 3
407 121 4
407 131 3
407 151 4
407 152 4
407 162 4
407 168 5
407 169 5
407 175 4
407 189 4
407 191 5
407 210 4
407 219 4
407 234 3
407 288 4
407 408 4
407 443 3
407 474 3
407 498 4
407 568 2
407 650 2
407 737 4
407 1041 3
407 1160 1
407 1263 2
408 242 4
408 310 4
408 751 4
409 79 4
409 83 3
409 134 5
409 136 4
409 178 5
409 206 4
409 326 3
409 338 3
409 466 4
409 499 3
409 511 5
409 529 5
409 603 5
409 632 3
409 663 4
409 854 4
409 876 2
409 890 1
409 1050 4
409 1328 2
410 272 4
410 303 3
410 352 3
411 79 4
411 89 3
411 174 4
411 194 5
411 202 4
411 238 3
411 603 5
412 1 4
412 169 4
412 195 4
412 208 4
412 431 4
413 100 4
413 237 4
413 273 2
413 276 4
413 283 5
413 321 3
414 11 5
414 270 5
414 313 4
414 433 5
414 895 4
415 174 5
415 684 3
416 4 4
416 17 2
416 78 2
416 79 5
416 95 3
416 96 4
416 100 5
416 111 4
416 122 3
416 124 4
416 147 5
416 153 4
416 173 5
416 184 4
416 223 5
416 231 3
416 235 2
416 255 5
416 269 4
416 278 3
416 291 4
416 300 4
416 303 4
416 305 3
416 310 5
416 330 3
416 345 5
416 387 3
416 392 5
416 420 3
416 470 4
416 520 5
416 535 4
416 544 2
416 571 3
416 597 3
416 603 5
416 620 4
416 624 3
416 631 3
416 655 5
416 659 5
416 680 3
416 727 5
416 732 5
416 765 4
416 869 3
416 926 2
416 1133 4
416 1136 4
416 1152 4
416 1168 4
416 1229 2
416 1286 5
416 1337 1
416 1483 4
416 1594 5
417 25 2
417 66 3
417 94 3
417 102 3
417 117 4
417 121 3
417 134 4
417 141 3
417 151 5
417 153 5
417 158 2
417 191 5
417 209 4
417 238 4
417 302 3
417 365 4
417 418 4
417 473 2
417 496 3
417 537 4
417 549 3
417 568 2
417 576 3
417 771 3
417 818 2
417 823 2
417 1411 3
419 1 4
419 69 4
419 197 5
419 269 4
419 300 4
419 494 3
420 179 5
420 285 5
420 286 4
420 493 3
420 547 4
420 690 5
421 79 4
421 173 1
421 269 3
421 423 2
421 427 4
421 498 4
421 509 2
421 525 4
422 7 3
422 234 4
422 267 4
422 271 3
422 295 3
422 323 3
422 339 2
422 441 4
422 563 3
423 10 4
423 100 5
423 292 4
423 316 4
423 508 4
423 887 5
424 258 2
424 259 2
424 292 4
424 300 2
424 304 4
424 688 2
424 690 3
424 840 4
424 969 1
425 4 4
425 11 3
425 27 3
425 33 4
425 50 5
425 64 4
425 70 3
425 89 4
425 97 2
425 161 3
425 228 4
425 258 2
425 269 4
425 293 4
425 300 2
425 334 4
425 347 4
425 403 4
425 405 2
425 435 3
425 455 2
425 684 2
425 743 4
425 827 1
425 1129 3
425 1188 3
426 136 4
426 289 2
426 481 5
426 484 5
426 489 5
426 496 3
426 617 3
426 641 4
426 659 4
426 661 4
426 671 4
427 322 3
427 331 4
427 334 5
427 881 5
428 242 4
428 245 5
428 269 5
428 288 4
428 310 4
428 749 4
428 751 5
428 892 4
429 11 4
429 42 5
429 44 3
429 71 3
429 80 3
429 98 4
429 121 3
429 129 4
429 136 4
429 156 4
429 173 4
429 177 4
429 180 5
429 182 4
429 192 3
429 194 4
429 199 5
429 217 3
429 222 4
429 230 2
429 231 2
429 241 3
429 284 3
429 293 4
429 300 3
429 357 5
429 409 2
429 412 4
429 440 1
429 462 4
429 472 3
429 479 4
429 498 5
429 507 5
429 528 4
429 540 3
429 562 2
429 583 3
429 607 3
429 651 4
429 663 4
429 685 3
429 697 3
429 737 4
429 739 3
429 746 3
429 778 3
429 796 3
429 936 4
429 939 4
429 1012 3
429 1018 3
429 1074 3
429 1112 3
429 1133 2
429 1139 2
429 1438 1
430 7 3
430 64 4
430 123 2
430 127 4
430 151 4
430 168 4
430 297 4
430 298 3
430 303 4
430 523 4
431 303 4
431 328 4
431 332 3
432 255 5
432 293 5
432 298 3
432 313 4
432 475 4
432 1012 5
433 245 3
433 300 3
434 1 4
434 411 5
434 424 1
434 1197 5
435 8 3
435 10 5
435 17 2
435 53 3
435 55 5
435 79 4
435 84 2
435 98 5
435 101 3
435 139 2
435 155 3
435 169 5
435 177 5
435 201 4
435 202 4
435 208 4
435 235 4
435 249 4
435 288 4
435 333 3
435 366 2
435 406 3
435 409 3
435 412 3
435 430 5
435 432 3
435 441 3
435 444 3
435 559 3
435 585 3
435 596 4
435 603 3
435 627 3
435 635 3
435 658 3
435 709 4
435 722 3
435 742 4
435 755 2
435 763 5
435 778 4
435 818 2
435 930 3
435 946 2
435 953 3
436 11 5
436 143 2
436 144 5
436 187 5
436 234 3
436 273 4
436 425 4
436 427 3
436 468 4
436 469 3
436 507 4
436 550 4
436 592 3
436 635 3
436 693 5
436 856 4
436 869 4
436 928 4
436 941 4
436 986 3
436 1248 3
436 1263 3
436 1489 2
437 8 4
437 15 4
437 23 4
437 66 3
437 100 4
437 117 1
437 129 1
437 135 4
437 152 4
437 156 2
437 196 4
437 202 5
437 210 3
437 215 3
437 226 1
437 248 2
437 249 5
437 319 5
437 401 5
437 420 3
437 462 5
437 476 4
437 558 3
437 602 3
437 961 5
437 1142 4
438 252 4
438 282 5
438 300 4
438 301 4
438 619 4
439 268 4
439 1600 5
440 213 4
440 245 4
440 258 4
440 304 5
440 462 5
441 100 3
441 282 4
441 300 3
442 2 3
442 69 3
442 77 3
442 90 3
442 92 5
442 96 4
442 164 2
442 172 5
442 239 3
442 313 3
442 405 3
442 441 3
442 450 3
442 738 3
442 742 3
442 871 1
442 928 3
442 986 1
442 1074 3
443 39 1
443 245 3
443 307 3
443 948 1
445 1 3
445 56 5
445 93 1
445 151 4
445 183 2
445 249 2
445 271 1
445 343 1
445 458 2
445 879 2
445 933 1
445 994 1
445 1009 2
445 1016 1
445 1067 1
445 1378 2
445 1534 1
446 289 3
446 299 2
446 300 3
446 321 4
446 322 3
446 338 2
446 340 2
447 22 4
447 24 3
447 50 5
447 132 4
447 202 3
447 211 4
447 237 4
447 265 4
447 282 4
447 411 2
447 471 4
447 474 3
447 762 3
447 770 3
447 952 4
448 270 5
448 288 1
448 312 1
448 874 3
448 1022 5
448 1062 5
449 70 4
449 86 4
449 106 3
449 120 1
449 198 4
449 213 3
449 333 3
449 462 5
449 515 5
449 593 4
449 1005 5
449 1010 4
450 11 5
450 22 5
450 25 3
450 44 3
450 47 3
450 59 4
450 61 4
450 63 4
450 69 4
450 91 4
450 111 4
450 140 3
450 151 5
450 170 5
450 178 4
450 186 3
450 228 4
450 232 4
450 234 3
450 259 3
450 286 4
450 322 4
450 356 4
450 366 3
450 388 3
450 399 4
450 405 4
450 415 3
450 423 5
450 457 2
450 498 3
450 504 5
450 516 5
450 521 4
450 571 2
450 584 5
450 601 3
450 603 5
450 616 4
450 628 4
450 654 4
450 699 4
450 722 5
450 724 5
450 725 3
450 732 3
450 756 3
450 781 4
450 795 3
450 1061 4
450 1112 3
450 1126 4
450 1297 4
450 1421 4
450 1480 3
450 1490 3
450 1518 4
451 245 2
451 258 4
451 266 2
451 321 3
451 324 4
451 358 1
451 748 4
451 873 5
451 876 4
451 885 1
451 887 1
451 948 3
451 990 3
451 1038 1
451 1295 2
452 71 3
452 76 4
452 77 3
452 94 1
452 98 5
452 153 4
452 164 4
452 172 4
452 196 4
452 210 4
452 213 4
452 223 5
452 285 3
452 288 2
452 290 2
452 456 1
452 474 3
452 480 5
452 515 4
452 516 3
452 520 3
452 527 3
452 528 4
452 825 5
452 1204 4
452 1255 2
452 1410 1
453 25 4
453 55 4
453 67 4
453 82 3
453 90 3
453 144 4
453 151 3
453 202 4
453 229 2
453 237 4
453 257 3
453 272 5
453 282 4
453 403 4
453 451 2
453 452 2
453 652 3
453 763 4
453 781 3
453 1037 1
453 1079 1
453 1303 2
454 64 4
454 71 3
454 81 1
454 86 2
454 95 2
454 132 2
454 140 3
454 275 2
454 302 4
454 327 3
454 387 2
454 498 3
454 504 2
454 511 3
454 527 4
454 588 3
454 589 2
454 602 2
454 604 3
454 606 2
454 611 2
454 687 3
454 732 4
454 748 4
454 984 3
454 988 2
454 1089 2
455 11 3
455 22 4
455 52 3
455 79 4
455 117 3
455 159 3
455 164 4
455 172 4
455 258 5
455 259 2
455 286 5
455 372 4
455 385 3
455 463 4
455 523 4
455 546 3
455 581 3
455 736 3
455 744 3
455 770 3
455 924 3
455 1167 4
456 14 5
456 33 4
456 56 5
456 59 4
456 72 1
456 94 3
456 109 3
456 129 3
456 150 4
456 191 3
456 204 3
456 214 4
456 217 3
456 229 3
456 324 4
456 367 3
456 483 4
456 588 3
456 772 4
456 793 3
456 1101 3
456 1129 4
456 1421 3
456 1551 3
456 1604 4
457 1 4
457 47 4
457 69 5
457 88 4
457 98 5
457 125 4
457 133 4
457 160 4
457 169 5
457 202 4
457 208 4
457 225 4
457 227 4
457 238 5
457 252 4
457 275 5
457 276 4
457 294 2
457 356 4
457 367 4
457 368 1
457 386 3
457 423 5
457 433 5
457 451 4
457 528 5
457 569 3
457 660 5
457 695 3
457 1221 4
458 7 4
458 21 2
458 52 4
458 64 4
458 69 2
458 79 5
458 83 4
458 97 1
458 99 4
458 100 4
458 116 4
458 137 5
458 194 2
458 199 4
458 275 5
458 276 5
458 338 3
458 435 4
458 483 5
458 515 4
458 531 5
458 619 2
458 823 3
458 969 4
458 1039 5
458 1335 1
459 125 4
459 127 4
459 186 4
459 257 5
459 271 4
459 275 4
459 294 5
459 298 3
459 307 5
459 405 3
459 471 3
459 477 1
459 926 4
459 932 4
459 1013 3
459 1014 1
460 9 3
460 13 3
460 19 5
460 151 3
460 245 3
460 283 3
460 288 2
460 304 2
460 306 4
460 870 2
460 1171 3
461 305 2
462 181 4
462 322 5
462 328 5
462 346 1
462 873 4
463 129 2
463 246 4
463 269 5
463 275 5
463 286 4
463 313 4
463 476 3
463 690 4
463 740 4
463 892 2
463 936 2
463 985 1
463 1007 3
463 1028 2
463 1199 1
463 1216 3
464 12 5
464 50 4
464 127 5
464 249 2
464 259 4
464 479 4
464 510 4
465 127 4
465 151 3
465 275 4
465 408 5
465 513 5
465 835 3
465 836 3
465 845 4
465 868 2
465 929 3
466 4 3
466 7 4
466 33 4
466 92 4
466 121 3
466 161 2
466 195 4
466 241 5
466 260 4
466 300 3
466 403 3
466 510 2
466 679 3
466 684 4
466 909 5
467 181 3
467 222 3
467 302 4
467 1059 4
468 5 3
468 9 5
468 24 3
468 44 4
468 55 5
468 64 5
468 65 3
468 91 5
468 117 2
468 124 5
468 127 4
468 143 5
468 161 3
468 204 5
468 218 4
468 226 2
468 237 4
468 248 4
468 286 4
468 432 5
468 531 4
468 647 5
468 772 4
468 943 3
468 955 4
468 1134 5
469 152 4
469 238 4
469 487 5
469 510 4
469 607 5
470 124 3
470 222 3
